id,Class_1,Class_2,Class_3,Class_4
100366,0.4490761333645238,3.174167961390104,1.4062439711649755,0.9705119340803963
100367,0.47562026064105783,3.4116799388709893,1.15222431457933,0.9604754859086228
100368,0.49256798865572465,3.388924450322333,1.0760910744689867,1.042416486552955
100369,0.4760698115166938,3.752518252237393,1.000272458790178,0.7711394774557352
100370,0.5512462919283143,3.07146645286417,1.462892681295755,0.9143945739117607
100371,0.4873857494118169,3.7356562011029357,0.9671907362752223,0.8097673132100253
100372,0.5229235951795866,3.326271424351956,1.3692645126240863,0.7815404678443711
100373,0.4839514299972782,3.1491183238540907,1.2396176549112108,1.12731259123742
100374,0.5447090379674342,3.4632513388032704,1.4331911759043168,0.5588484473249786
100375,0.4457932054196148,3.645889597598286,0.9479605948003601,0.9603566021817402
100376,0.4322683710578231,3.2021548157555104,1.7058815603677957,0.6596952528188705
100377,0.7082225416009602,3.6717796082886167,1.1370648649507753,0.48293298515964767
100378,0.5658841977232625,3.5977541172073964,1.2131230127526502,0.6232386723166916
100379,0.4681971991543746,3.033258097397783,1.270342381790001,1.2282023216578417
100380,0.5353221117881276,2.8219459464887104,1.5905339373854872,1.0521980043376749
100381,0.508889705316627,3.498245618585311,1.2528807859684048,0.7399838901296583
100382,0.4664007872102841,3.1763108383522054,1.224691841196518,1.1325965332409929
100383,0.48103211618843994,3.8469919458343766,0.8588183675987915,0.8131575703783918
100384,0.5388535784716488,3.1621052899641384,1.389973289699033,0.9090678418651794
100385,0.5828233579149052,2.872074093848409,2.011848649992603,0.5332538982440833
100386,0.4779189589468358,3.4598791010126875,1.5902572399878,0.4719447000526767
100387,0.47342267219125983,3.8547112215992114,0.986599667602162,0.6852664386073669
100388,0.4305724992388978,3.8228360863602036,0.9662611088859702,0.7803303055149287
100389,0.5615182516950586,3.051104274811731,1.7965412280160866,0.5908362454771232
100390,0.46827050757837746,3.387739017853242,1.0267880596205172,1.1172024149478639
100391,0.5303228635860051,3.1622482012924573,0.9821885189875016,1.3252404161340363
100392,0.48174249109747347,4.004388828575294,0.7866946763663316,0.7271740039609005
100393,0.4765100742061563,3.8151250360418887,1.0401839631076115,0.6681809266443434
100394,0.49786640531650866,3.6776564736037884,1.055353771730986,0.769123349348717
100395,0.49860579036887404,3.64823065653964,1.124019597473129,0.7291439556183569
100396,0.49166881830752374,3.8085560152654288,0.9493131811089298,0.7504619853181181
100397,0.5040280566283879,3.1426925186516446,1.4696043650621602,0.8836750596578079
100398,0.4996143493415828,3.0696800786381004,1.434545016061554,0.9961605559587624
100399,0.4966374268184427,4.0899603536711755,0.6782008462511865,0.7352013732591954
100400,0.46564153032697636,3.6224003574138566,0.9550045900346856,0.9569535222244814
100401,0.4787889440154668,4.24179495245521,0.7799084498565987,0.4995076536727239
100402,0.4612850829640433,3.91299150202089,1.0088372624618236,0.616886152553243
100403,0.43316358164838326,3.1604520079066565,1.2612838993402624,1.1451005111046975
100404,0.4878458974084007,3.4677360520486364,1.1959817813333136,0.8484362692096495
100405,0.5195363468332339,3.352609996887712,1.4382881871696767,0.6895654691093775
100406,0.507370810362992,3.1733305048923635,1.3923189177778035,0.9269797669668421
100407,0.4707878017729058,3.7159868820309825,1.1260830206055017,0.6871422955906108
100408,0.5393067751751169,3.3083070387921363,1.1540315802843881,0.9983546057483588
100409,0.369947213409253,3.6932534340619605,1.2988876130921678,0.637911739436618
100410,0.4854068348365198,3.227775252764433,1.350810181002596,0.9360077313964513
100411,0.681812066092766,3.647209481794172,1.0715670480260033,0.5994114040870586
100412,0.6189628532352328,3.5376480546531797,1.153953052980426,0.6894360391311618
100413,0.4663114617168016,2.9399831396929406,2.0519830026859602,0.5417223959042978
100414,0.5441281525049833,3.423959978407235,1.4113314887545845,0.6205803803331971
100415,0.49811508882491407,3.5925406961762785,1.168179048393651,0.7411651666051565
100416,0.4401860664173968,2.7084493663990297,1.819330376659558,1.0320341905240156
100417,0.5519383630386396,3.6716020431597194,1.3554591610636595,0.42100043273798177
100418,0.4441385526978238,3.449976424109117,0.859478534959595,1.2464064882334636
100419,0.515420909023373,3.874757412705609,1.0541047133412682,0.5557169649297505
100420,0.48540632883309265,3.660699094566654,0.9021903006162273,0.9517042759840265
100421,0.5310523921327078,3.8879888740985984,0.9053925141237757,0.6755662196449177
100422,0.5266259013111936,4.063173335071703,0.7735310712273555,0.6366696923897482
100423,0.5743301664076408,3.7199504803350942,0.9223729853425509,0.7833463679147141
100424,0.5772964234313372,4.158216222437173,0.7360424417285822,0.5284449124029073
100425,0.5121946346232755,4.314874616184852,0.6668479722845984,0.5060827769072744
100426,0.49408837848210047,3.7299788596032526,1.2921357116944518,0.48379705022019504
100427,0.5401707451816299,3.9855970817662802,1.0558516660105743,0.41838050704151525
100428,0.44815372909476564,3.891261449200689,1.1401234349942073,0.5204613867103371
100429,0.42301036245193885,3.201635958357974,1.75960491804217,0.6157487611479169
100430,0.4343790451921696,3.4484287346177664,1.4197380418321404,0.6974541783579232
100431,0.42589665573076857,3.933901730348584,0.8188327774077102,0.821368836512937
100432,0.49909437253396294,3.659585057811976,1.225152421544584,0.6161681481094771
100433,0.5206168869432665,3.392803919039526,1.0311776499223755,1.0554015440948321
100434,0.4844226015780576,3.5462295900215905,1.3147070504198555,0.6546407579804963
100435,0.583886064930098,3.9806246042471427,0.9636886749017319,0.4718006559210276
100436,0.6208404114198376,4.383683161425574,0.6341809122825287,0.3612955148720604
100437,0.541591465008807,4.1027262574175625,0.9200730083158737,0.4356092692577567
100438,0.44448848409872865,3.4644355270296754,0.9911585657630139,1.0999174231085818
100439,0.4536603125411408,3.565217906361075,1.1184712160279586,0.8626505650698255
100440,0.5253276647583967,2.846333217884937,1.734427469111835,0.8939116482448306
100441,0.5821753337405754,3.552421662838483,0.9281321813506902,0.9372708220702519
100442,0.4648733808021884,3.5568245010035646,1.1485577881403735,0.829744330053874
100443,0.5328085488267715,3.356016825366119,1.354141073314268,0.757033552492842
100444,0.47759331712051145,2.477312605279047,2.057038670310517,0.9880554072899251
100445,0.5995824657697653,3.9538014006022,0.8546101110824297,0.5920060225456051
100446,0.5314594236420426,4.0873063408578165,0.6715549425883663,0.7096792929117749
100447,0.4561552686389622,2.567674453456776,2.497663850678151,0.4785064272261112
100448,0.5818785563071935,3.445845179372603,1.435428052457138,0.5368482118630657
100449,0.3870852677153001,3.682812869427135,1.1572817599415026,0.7728201029160621
100450,0.5466764127498038,3.8834173584537135,0.9675175666497355,0.6023886621467472
100451,0.4067710252175622,3.580970505433401,1.195768146349015,0.8164903230000211
100452,0.49003970714596956,3.652711581449621,1.0054332956553391,0.8518154157490698
100453,0.5604762990547449,4.106435694115095,0.8714359196827727,0.46165208714738803
100454,0.45881148967415786,3.053401072637188,1.7416550727296465,0.7461323649590079
100455,0.4972213437288172,4.1746320983021015,0.7509214538927627,0.5772251040763196
100456,0.5446579987365344,3.018713566845991,1.8125604957371766,0.6240679386802981
100457,0.499093471931627,2.4117610635117606,2.264284119564921,0.8248613449916914
100458,0.5347196547574729,3.6005491138299925,1.1466239831078282,0.7181072483047074
100459,0.5287695144434991,4.077430008432463,0.8907305899796765,0.5030698871443607
100460,0.5333346225992873,3.841650524770973,0.8932835807800327,0.7317312718497065
100461,0.44527652275914914,3.1679456110645616,1.3621276544836722,1.024650211692617
100462,0.518607500556759,3.2639161977104507,1.6255462815120973,0.5919300202206926
100463,0.43602704591974184,2.6495201071340193,1.9403539957061637,0.9740988512400757
100464,0.47945229846892135,3.203260619840548,1.5343338585712052,0.7829532231193256
100465,0.5225112397238353,3.9481821319562664,0.988901926706394,0.5404047016135043
100466,0.5394258714719061,2.8652249068401816,1.3605472796928384,1.2348019419950735
100467,0.4814730369504371,4.529986673819948,0.49956427351955635,0.48897601571005866
100468,0.5052264595422999,3.854062513369297,0.646011504922762,0.9946995221656405
100469,0.5459990709659727,3.3603175363754207,1.1543120952513166,0.93937129740729
100470,0.548086223277643,2.836482522280428,1.933184549928009,0.68224670451392
100471,0.4439721017489895,4.093156967685509,0.7679327420760349,0.6949381884894665
100472,0.45581843148348683,3.494537352463918,1.0113467057079815,1.0382975103446146
100473,0.420807948962747,3.4351428055290483,0.8804563748760631,1.2635928706321418
100474,0.47111860864784383,2.997335718320665,1.2558332853224508,1.2757123877090408
100475,0.6477544160163611,2.858198544196609,1.846706251153884,0.6473407886331461
100476,0.5040567387302527,3.926358147907525,1.043416171644688,0.5261689417175347
100477,0.4917961375807627,3.720606607465372,0.884348624889738,0.9032486300641269
100478,0.5370572722523025,3.2230970902762284,1.2117734433756253,1.0280721940958433
100479,0.6093468979466096,4.009046046859532,0.9134834840826156,0.46812357111124303
100480,0.5079816166799394,3.0092330389544877,1.8652758295313088,0.617509514834264
100481,0.47176671283231536,3.1527977020420823,1.4121996567730377,0.963235928352564
100482,0.5653254226298975,3.1137904935122287,1.6954660862208113,0.6254179976370624
100483,0.4668952496880307,3.4455173656834064,1.1237550105077307,0.9638323741208323
100484,0.4539388986526711,3.521199778981024,1.4454028597951298,0.5794584625711754
100485,0.489279946467861,3.7376236114365593,0.9705350943976276,0.8025613476979518
100486,0.49694717470069427,3.2663505759654705,1.319492804798466,0.9172094445353688
100487,0.44898053413671396,3.7967362447222786,1.0840919431723088,0.6701912779686988
100488,0.45960534903808753,3.4274721981495975,1.2810720739663581,0.8318503788459568
100489,0.5345994975895609,4.114443486104559,0.8320790480397855,0.5188779682660938
100490,0.519689625045229,3.1654567328782477,1.0035042487765962,1.3113493932999274
100491,0.4737590855256171,3.7526986268579448,0.9380321859705569,0.8355101016458812
100492,0.4917199062702906,3.7651986323149162,1.2629266465756779,0.4801548148391157
100493,0.45345904763479006,4.064937869991798,0.7474702786185871,0.7341328037548238
100494,0.4181269447545444,3.7040660122394113,0.8920332131528644,0.9857738298531792
100495,0.6429052051959768,3.028525722814922,1.7800176399226715,0.5485514320664291
100496,0.46683026484067774,3.2875806877080613,1.0109956733942491,1.2345933740570114
100497,0.48580771793740196,3.5787531058319315,1.1764385103096873,0.7590006659209793
100498,0.49158117494186454,3.1511865213338988,1.9635081088402804,0.39372419488395655
100499,0.5320942161516637,3.974285235389987,1.1258019493727107,0.3678185990856385
100500,0.5852275995694263,2.756738938479049,1.6425453731418083,1.0154880888097162
100501,0.4591021846553393,3.9354964956270475,0.9286500642079265,0.6767512555096868
100502,0.548391727515652,3.9911609245561737,1.0336909818317888,0.4267563660963863
100503,0.5087519248576766,3.4429927200147197,1.429157093679455,0.6190982614481487
100504,0.4871982902145644,3.205450671129966,1.5371098900039692,0.7702411486515002
100505,0.4816558833656355,3.3893845171753036,1.0389378847565427,1.0900217147025182
100506,0.44457221055804547,2.7105345412864805,1.3313271325779625,1.5135661155775106
100507,0.411784149246674,3.7038431802760066,1.0229891513212428,0.8613835191560762
100508,0.45602606401090473,3.5322305214615684,0.953770229362159,1.0579731851653666
100509,0.5479472235160837,3.567599901864593,1.038070399339938,0.8463824752793849
100510,0.515603584237744,3.978922376601857,0.9899877558069222,0.5154862833534773
100511,0.5515544706547634,2.9813416684592378,1.518840823695684,0.9482630371903151
100512,0.5493576496265219,4.010509092262851,1.0134566105055245,0.42667664760510204
100513,0.4560267839348976,3.2951183346631554,1.7042429352234012,0.5446119461785457
100514,0.4729652299898785,3.4584702367627,1.168052464412736,0.9005120688346853
100515,0.48814273081650644,3.415682146316944,1.1609112184927781,0.9352639043737723
100516,0.47440128356248296,3.926046603468407,1.0631014741957812,0.5364506387733282
100517,0.4813681466171761,3.3738594625241576,1.1330458092295363,1.01172658162913
100518,0.5432321107923485,3.3152971248138394,1.6689920662982711,0.47247869809554044
100519,0.4402938113321041,3.2338088424154705,1.2730574213399093,1.0528399249125162
100520,0.41959740062495077,4.003952213029816,0.7447606997469103,0.8316896865983237
100521,0.7072886239360372,3.900561400849692,1.080482230119883,0.31166774509438827
100522,0.4797437361414615,3.795874001637044,0.8026290043059731,0.9217532579155221
100523,0.5344392025711471,3.853195944995641,0.9744676946017743,0.6378971578314367
100524,0.43065920070483515,3.526983448248529,0.9877599887220483,1.054597362324588
100525,0.5592943056838523,3.0104928601638106,1.6529574101234656,0.7772554240288718
100526,0.5217727155512263,2.8213805951610835,1.6598546502472542,0.9969920390404358
100527,0.4643176872638226,3.269207860466954,1.1140352482854354,1.1524392039837887
100528,0.473704003583818,3.0993447995148893,1.58353572556793,0.8434154713333626
100529,0.457954439034162,3.5333310543617467,0.9262632558099705,1.082451250794121
100530,0.47784319994553787,3.4152250767049765,1.0209132797758698,1.0860184435736164
100531,0.5092012418211626,3.3871718291826847,1.293909596031586,0.809717332964567
100532,0.5594051342970345,3.335456440979928,1.1378906951119498,0.9672477296110883
100533,0.5252245241888036,3.196224800572603,1.4145165945830795,0.8640340806555137
100534,0.5824984201756758,3.541105897899625,1.4804673013673573,0.3959283805573428
100535,0.44118726355518445,3.992271586803948,0.9127771779359021,0.6537639717049655
100536,0.4913180806810065,3.1883065442977894,0.8914889874087157,1.4288863876124884
100537,0.5414790586947966,3.5386652601844473,0.9178615413661404,1.0019941397546153
100538,0.508981695480932,3.670040855422723,0.9877590713315559,0.833218377764789
100539,0.48081347571158123,3.5878736776547138,1.1586532876194966,0.7726595590142085
100540,0.4998250955826008,3.9378931296496797,0.9493438302218302,0.6129379445458898
100541,0.48120766671413345,2.8081672526816903,1.6447185252149823,1.0659065553891935
100542,0.5285614439833097,3.297138423159244,1.2628697252394214,0.9114304076180252
100543,0.4702483957260992,3.081930176082863,1.0515399643130572,1.3962814638779815
100544,0.4498367471463016,4.0081867610400375,0.9075985375450547,0.6343779542686061
100545,0.46525794856651603,3.359065125588667,1.1861258647289372,0.9895510611158795
100546,0.553093995290004,2.836686805902736,1.9993649283210535,0.6108542704862069
